t,tp,y,u,pot,dtp,dt,step,pct,ref
   6.387,   6.366,  48.054,   0.000,   0.000,   0.020,   0.020,   6.366,   0.000
   6.407,   6.386,  48.120,   0.000,   0.000,   0.020,   0.020,   6.386,   0.000
   6.427,   6.406,  47.988,   0.000,   0.000,   0.020,   0.020,   6.406,   0.000
   6.447,   6.426,  47.856,   0.000,   0.000,   0.020,   0.020,   6.426,   0.000
   6.467,   6.446,  47.988,   0.000,   0.000,   0.020,   0.020,   6.446,   0.000
   6.487,   6.466,  47.988,   0.000,   0.000,   0.020,   0.020,   6.466,   0.000
   6.507,   6.486,  47.856,   0.000,   0.000,   0.020,   0.020,   6.486,   0.000
   6.507,   6.507,  47.791,   0.000,   0.000,   0.021,   0.021,   6.507,   0.000
   6.548,   6.527,  47.527,   0.000,   0.000,   0.020,   0.020,   6.527,   0.000
   6.568,   6.547,  46.934,   0.000,   0.000,   0.020,   0.020,   6.547,   0.000
   6.588,   6.567,  45.352,   0.000,   0.000,   0.020,   0.020,   6.567,   0.000
   6.608,   6.587,  42.319,   0.000,   0.000,   0.020,   0.020,   6.587,   0.000
   6.608,   6.612,  36.914,   0.000,   0.000,   0.025,   0.025,   6.612,   0.000
   6.653,   6.632,  31.113,   0.000,   0.000,   0.020,   0.020,   6.632,   0.000
   6.673,   6.652,  24.324,   0.000,   0.000,   0.020,   0.020,   6.652,   0.000
   6.693,   6.672,  16.611,   0.000,   0.000,   0.020,   0.020,   6.672,   0.000
   6.713,   6.692,   8.306,   0.000,   0.000,   0.020,   0.020,   6.692,   0.000
   6.733,   6.712,  -0.264,   0.000,   0.000,   0.020,   0.020,   6.712,   0.000
   6.753,   6.732,  -8.701,   0.000,   0.000,   0.020,   0.020,   6.732,   0.000
   6.773,   6.752, -16.809,   0.000,   0.000,   0.020,   0.020,   6.752,   0.000
   6.793,   6.772, -23.994,   0.000,   0.000,   0.020,   0.020,   6.772,   0.000
   6.813,   6.792, -30.454,   0.000,   0.000,   0.020,   0.020,   6.792,   0.000
   6.833,   6.812, -35.728,   0.000,   0.000,   0.020,   0.020,   6.812,   0.000
   6.853,   6.832, -39.814,   0.000,   0.000,   0.020,   0.020,   6.832,   0.000
   6.873,   6.852, -42.715,   0.000,   0.000,   0.020,   0.020,   6.852,   0.000
   6.893,   6.872, -44.231,   0.000,   0.000,   0.020,   0.020,   6.872,   0.000
   6.913,   6.892, -44.297,   0.000,   0.000,   0.020,   0.020,   6.892,   0.000
   6.933,   6.912, -43.110,   0.000,   0.000,   0.020,   0.020,   6.912,   0.000
   6.953,   6.932, -40.605,   0.000,   0.000,   0.020,   0.020,   6.932,   0.000
   6.973,   6.952, -36.782,   0.000,   0.000,   0.020,   0.020,   6.952,   0.000
   6.973,   6.974, -31.311,   0.000,   0.000,   0.022,   0.022,   6.974,   0.000
   7.015,   6.994, -25.247,   0.000,   0.000,   0.020,   0.020,   6.994,   0.000
   7.035,   7.014, -18.193,   0.000,   0.000,   0.020,   0.020,   7.014,   0.000
   7.055,   7.034, -10.481,   0.000,   0.000,   0.020,   0.020,   7.034,   0.000
   7.075,   7.054,  -2.241,   0.000,   0.000,   0.020,   0.020,   7.054,   0.000
   7.095,   7.074,   6.064,   0.000,   0.000,   0.020,   0.020,   7.074,   0.000
   7.115,   7.094,  14.238,   0.000,   0.000,   0.020,   0.020,   7.094,   0.000
   7.135,   7.114,  21.687,   0.000,   0.000,   0.020,   0.020,   7.114,   0.000
   7.155,   7.134,  28.279,   0.000,   0.000,   0.020,   0.020,   7.134,   0.000
   7.175,   7.154,  33.750,   0.000,   0.000,   0.020,   0.020,   7.154,   0.000
   7.195,   7.174,  38.035,   0.000,   0.000,   0.020,   0.020,   7.174,   0.000
   7.215,   7.194,  41.001,   0.000,   0.000,   0.020,   0.020,   7.194,   0.000
   7.235,   7.214,  42.715,   0.000,   0.000,   0.020,   0.020,   7.214,   0.000
   7.255,   7.234,  42.979,   0.000,   0.000,   0.020,   0.020,   7.234,   0.000
   7.275,   7.254,  41.792,   0.000,   0.000,   0.020,   0.020,   7.254,   0.000
   7.295,   7.274,  39.419,   0.000,   0.000,   0.020,   0.020,   7.274,   0.000
   7.315,   7.294,  35.859,   0.000,   0.000,   0.020,   0.020,   7.294,   0.000
   7.335,   7.314,  31.113,   0.000,   0.000,   0.020,   0.020,   7.314,   0.000
   7.355,   7.334,  25.312,   0.000,   0.000,   0.020,   0.020,   7.334,   0.000
   7.375,   7.354,  18.721,   0.000,   0.000,   0.020,   0.020,   7.354,   0.000
   7.395,   7.374,  11.338,   0.000,   0.000,   0.020,   0.020,   7.374,   0.000
   7.415,   7.394,   3.560,   0.000,   0.000,   0.020,   0.020,   7.394,   0.000
   7.435,   7.414,  -4.219,   0.000,   0.000,   0.020,   0.020,   7.414,   0.000
   7.455,   7.434, -11.799,   0.000,   0.000,   0.020,   0.020,   7.434,   0.000
   7.475,   7.454, -18.853,   0.000,   0.000,   0.020,   0.020,   7.454,   0.000
   7.495,   7.474, -25.049,   0.000,   0.000,   0.020,   0.020,   7.474,   0.000
   7.515,   7.494, -30.454,   0.000,   0.000,   0.020,   0.020,   7.494,   0.000
   7.535,   7.514, -34.673,   0.000,   0.000,   0.020,   0.020,   7.514,   0.000
   7.555,   7.534, -37.837,   0.000,   0.000,   0.020,   0.020,   7.534,   0.000
   7.575,   7.554, -39.683,   0.000,   0.000,   0.020,   0.020,   7.554,   0.000
   7.595,   7.574, -40.342,   0.000,   0.000,   0.020,   0.020,   7.574,   0.000
   7.615,   7.594, -39.749,   0.000,   0.000,   0.020,   0.020,   7.594,   0.000
   7.635,   7.614, -37.903,   0.000,   0.000,   0.020,   0.020,   7.614,   0.000
   7.655,   7.634, -34.937,   0.000,   0.000,   0.020,   0.020,   7.634,   0.000
   7.675,   7.654, -30.784,   0.000,   0.000,   0.020,   0.020,   7.654,   0.000
   7.695,   7.674, -25.708,   0.000,   0.000,   0.020,   0.020,   7.674,   0.000
   7.715,   7.694, -19.709,   0.000,   0.000,   0.020,   0.020,   7.694,   0.000
   7.735,   7.714, -12.920,   0.000,   0.000,   0.020,   0.020,   7.714,   0.000
   7.755,   7.734,  -5.735,   0.000,   0.000,   0.020,   0.020,   7.734,   0.000
   7.775,   7.754,   1.846,   0.000,   0.000,   0.020,   0.020,   7.754,   0.000
   7.795,   7.774,   9.294,   0.000,   0.000,   0.020,   0.020,   7.774,   0.000
   7.815,   7.794,  16.414,   0.000,   0.000,   0.020,   0.020,   7.794,   0.000
   7.835,   7.814,  22.939,   0.000,   0.000,   0.020,   0.020,   7.814,   0.000
   7.855,   7.834,  28.345,   0.000,   0.000,   0.020,   0.020,   7.834,   0.000
   7.875,   7.854,  32.827,   0.000,   0.000,   0.020,   0.020,   7.854,   0.000
   7.875,   7.875,  36.387,   0.000,   0.000,   0.021,   0.021,   7.875,   0.000
   7.916,   7.895,  38.364,   0.000,   0.000,   0.020,   0.020,   7.895,   0.000
   7.936,   7.915,  39.089,   0.000,   0.000,   0.020,   0.020,   7.915,   0.000
   7.956,   7.935,  38.562,   0.000,   0.000,   0.020,   0.020,   7.935,   0.000
   7.976,   7.955,  36.782,   0.000,   0.000,   0.020,   0.020,   7.955,   0.000
   7.996,   7.975,  33.882,   0.000,   0.000,   0.020,   0.020,   7.975,   0.000
   8.016,   7.995,  29.927,   0.000,   0.000,   0.020,   0.020,   7.995,   0.000
   8.036,   8.015,  25.049,   0.000,   0.000,   0.020,   0.020,   8.015,   0.000
   8.056,   8.035,  19.248,   0.000,   0.000,   0.020,   0.020,   8.035,   0.000
   8.076,   8.055,  12.656,   0.000,   0.000,   0.020,   0.020,   8.055,   0.000
   8.096,   8.075,   5.669,   0.000,   0.000,   0.020,   0.020,   8.075,   0.000
   8.116,   8.095,  -1.516,   0.000,   0.000,   0.020,   0.020,   8.095,   0.000
   8.136,   8.115,  -8.569,   0.000,   0.000,   0.020,   0.020,   8.115,   0.000
   8.156,   8.135, -15.227,   0.000,   0.000,   0.020,   0.020,   8.135,   0.000
   8.176,   8.155, -21.226,   0.000,   0.000,   0.020,   0.020,   8.155,   0.000
   8.196,   8.175, -26.367,   0.000,   0.000,   0.020,   0.020,   8.175,   0.000
   8.216,   8.195, -30.718,   0.000,   0.000,   0.020,   0.020,   8.195,   0.000
   8.236,   8.215, -33.948,   0.000,   0.000,   0.020,   0.020,   8.215,   0.000
   8.236,   8.242, -36.519,   0.000,   0.000,   0.027,   0.027,   8.242,   0.000
   8.283,   8.262, -37.112,   0.000,   0.000,   0.020,   0.020,   8.262,   0.000
   8.303,   8.282, -36.387,   0.000,   0.000,   0.020,   0.020,   8.282,   0.000
   8.323,   8.302, -34.673,   0.000,   0.000,   0.020,   0.020,   8.302,   0.000
   8.343,   8.322, -31.838,   0.000,   0.000,   0.020,   0.020,   8.322,   0.000
   8.363,   8.342, -27.949,   0.000,   0.000,   0.020,   0.020,   8.342,   0.000
   8.383,   8.362, -23.137,   0.000,   0.000,   0.020,   0.020,   8.362,   0.000
   8.403,   8.382, -17.534,   0.000,   0.000,   0.020,   0.020,   8.382,   0.000
   8.423,   8.402, -11.206,   0.000,   0.000,   0.020,   0.020,   8.402,   0.000
   8.443,   8.422,  -4.482,   0.000,   0.000,   0.020,   0.020,   8.422,   0.000
   8.463,   8.442,   2.505,   0.000,   0.000,   0.020,   0.020,   8.442,   0.000
   8.483,   8.462,   9.360,   0.000,   0.000,   0.020,   0.020,   8.462,   0.000
   8.503,   8.482,  15.886,   0.000,   0.000,   0.020,   0.020,   8.482,   0.000
   8.523,   8.502,  21.687,   0.000,   0.000,   0.020,   0.020,   8.502,   0.000
   8.543,   8.522,  26.697,   0.000,   0.000,   0.020,   0.020,   8.522,   0.000
   8.563,   8.542,  30.586,   0.000,   0.000,   0.020,   0.020,   8.542,   0.000
   8.583,   8.562,  33.486,   0.000,   0.000,   0.020,   0.020,   8.562,   0.000
   8.603,   8.582,  35.134,   0.000,   0.000,   0.020,   0.020,   8.582,   0.000
   8.623,   8.602,  35.662,   0.000,   0.000,   0.020,   0.020,   8.602,   0.000
   8.643,   8.622,  35.068,   0.000,   0.000,   0.020,   0.020,   8.622,   0.000
   8.663,   8.642,  33.289,   0.000,   0.000,   0.020,   0.020,   8.642,   0.000
   8.683,   8.662,  30.454,   0.000,   0.000,   0.020,   0.020,   8.662,   0.000
   8.703,   8.682,  26.631,   0.000,   0.000,   0.020,   0.020,   8.682,   0.000
   8.723,   8.702,  21.951,   0.000,   0.000,   0.020,   0.020,   8.702,   0.000
   8.743,   8.722,  16.414,   0.000,   0.000,   0.020,   0.020,   8.722,   0.000
   8.763,   8.742,  10.415,   0.000,   0.000,   0.020,   0.020,   8.742,   0.000
   8.783,   8.762,   4.021,   0.000,   0.000,   0.020,   0.020,   8.762,   0.000
   8.803,   8.782,  -2.571,   0.000,   0.000,   0.020,   0.020,   8.782,   0.000
   8.823,   8.802,  -8.899,   0.000,   0.000,   0.020,   0.020,   8.802,   0.000
   8.843,   8.822, -14.897,   0.000,   0.000,   0.020,   0.020,   8.822,   0.000
   8.863,   8.842, -20.237,   0.000,   0.000,   0.020,   0.020,   8.842,   0.000
   8.883,   8.862, -24.917,   0.000,   0.000,   0.020,   0.020,   8.862,   0.000
   8.903,   8.882, -28.608,   0.000,   0.000,   0.020,   0.020,   8.882,   0.000
   8.923,   8.902, -31.311,   0.000,   0.000,   0.020,   0.020,   8.902,   0.000
   8.943,   8.922, -33.091,   0.000,   0.000,   0.020,   0.020,   8.922,   0.000
   8.963,   8.942, -33.750,   0.000,   0.000,   0.020,   0.020,   8.942,   0.000
   8.983,   8.962, -33.354,   0.000,   0.000,   0.020,   0.020,   8.962,   0.000
   9.003,   8.982, -31.838,   0.000,   0.000,   0.020,   0.020,   8.982,   0.000
   9.023,   9.002, -29.399,   0.000,   0.000,   0.020,   0.020,   9.002,   0.000
   9.043,   9.022, -25.840,   0.000,   0.000,   0.020,   0.020,   9.022,   0.000
   9.063,   9.042, -21.555,   0.000,   0.000,   0.020,   0.020,   9.042,   0.000
   9.083,   9.062, -16.479,   0.000,   0.000,   0.020,   0.020,   9.062,   0.000
   9.103,   9.082, -10.811,   0.000,   0.000,   0.020,   0.020,   9.082,   0.000
   9.123,   9.102,  -4.680,   0.000,   0.000,   0.020,   0.020,   9.102,   0.000
   9.143,   9.122,   1.648,   0.000,   0.000,   0.020,   0.020,   9.122,   0.000
   9.163,   9.142,   7.976,   0.000,   0.000,   0.020,   0.020,   9.142,   0.000
   9.183,   9.162,  13.843,   0.000,   0.000,   0.020,   0.020,   9.162,   0.000
   9.183,   9.187,  20.632,   0.000,   0.000,   0.025,   0.025,   9.187,   0.000
   9.229,   9.207,  25.049,   0.000,   0.000,   0.020,   0.020,   9.207,   0.000
   9.249,   9.227,  28.477,   0.000,   0.000,   0.020,   0.020,   9.227,   0.000
   9.269,   9.247,  30.850,   0.000,   0.000,   0.020,   0.020,   9.247,   0.000
   9.289,   9.267,  32.168,   0.000,   0.000,   0.020,   0.020,   9.267,   0.000
   9.309,   9.287,  32.432,   0.000,   0.000,   0.020,   0.020,   9.287,   0.000
   9.329,   9.307,  31.509,   0.000,   0.000,   0.020,   0.020,   9.307,   0.000
   9.349,   9.327,  29.663,   0.000,   0.000,   0.020,   0.020,   9.327,   0.000
   9.369,   9.347,  26.960,   0.000,   0.000,   0.020,   0.020,   9.347,   0.000
   9.389,   9.367,  23.203,   0.000,   0.000,   0.020,   0.020,   9.367,   0.000
   9.409,   9.387,  18.589,   0.000,   0.000,   0.020,   0.020,   9.387,   0.000
   9.429,   9.407,  13.447,   0.000,   0.000,   0.020,   0.020,   9.407,   0.000
   9.449,   9.427,   7.910,   0.000,   0.000,   0.020,   0.020,   9.427,   0.000
   9.469,   9.447,   1.978,   0.000,   0.000,   0.020,   0.020,   9.447,   0.000
   9.489,   9.467,  -4.087,   0.000,   0.000,   0.020,   0.020,   9.467,   0.000
   9.489,   9.647, -30.059,   0.000,   0.000,   0.180,   0.180,   9.647,   0.000
   9.689,   9.667, -28.477,   0.000,   0.000,   0.020,   0.020,   9.667,   0.000
   9.709,   9.687, -25.840,   0.000,   0.000,   0.020,   0.020,   9.687,   0.000
   9.729,   9.707, -22.412,   0.000,   0.000,   0.020,   0.020,   9.707,   0.000
   9.749,   9.727, -18.193,   0.000,   0.000,   0.020,   0.020,   9.727,   0.000
   9.769,   9.747, -13.315,   0.000,   0.000,   0.020,   0.020,   9.747,   0.000
   9.789,   9.767,  -8.042,   0.000,   0.000,   0.020,   0.020,   9.767,   0.000
   9.809,   9.787,  -2.241,   0.000,   0.000,   0.020,   0.020,   9.787,   0.000
   9.829,   9.807,   3.494,   0.000,   0.000,   0.020,   0.020,   9.807,   0.000
   9.849,   9.827,   9.229,   0.000,   0.000,   0.020,   0.020,   9.827,   0.000
   9.869,   9.847,  14.502,   0.000,   0.000,   0.020,   0.020,   9.847,   0.000
   9.889,   9.867,  19.248,   0.000,   0.000,   0.020,   0.020,   9.867,   0.000
   9.909,   9.887,  23.203,   0.000,   0.000,   0.020,   0.020,   9.887,   0.000
   9.929,   9.907,  26.235,   0.000,   0.000,   0.020,   0.020,   9.907,   0.000
   9.949,   9.927,  28.345,   0.000,   0.000,   0.020,   0.020,   9.927,   0.000
   9.969,   9.947,  29.399,   0.000,   0.000,   0.020,   0.020,   9.947,   0.000
   9.969,   9.969,  29.399,   0.000,   0.000,   0.022,   0.022,   9.969,   0.000
  10.011,   9.989,  28.345,   0.000,   0.000,   0.020,   0.020,   9.989,   0.000
  10.031,  10.009,  26.433,   0.000,   0.000,   0.020,   0.020,  10.009,   0.000
  10.051,  10.029,  23.599,   0.000,   0.000,   0.020,   0.020,  10.029,   0.000
  10.071,  10.049,  19.841,   0.000,   0.000,   0.020,   0.020,  10.049,   0.000
  10.091,  10.069,  15.425,   0.000,   0.000,   0.020,   0.020,  10.069,   0.000
  10.111,  10.089,  10.547,   0.000,   0.000,   0.020,   0.020,  10.089,   0.000
  10.131,  10.109,   5.339,   0.000,   0.000,   0.020,   0.020,  10.109,   0.000
  10.151,  10.129,  -0.198,   0.000,   0.000,   0.020,   0.020,  10.129,   0.000
  10.171,  10.149,  -5.537,   0.000,   0.000,   0.020,   0.020,  10.149,   0.000
  10.191,  10.169, -10.745,   0.000,   0.000,   0.020,   0.020,  10.169,   0.000
  10.211,  10.189, -15.491,   0.000,   0.000,   0.020,   0.020,  10.189,   0.000
  10.211,  10.211, -19.973,   0.000,   0.000,   0.022,   0.022,  10.211,   0.000
  10.253,  10.231, -23.335,   0.000,   0.000,   0.020,   0.020,  10.231,   0.000
  10.273,  10.251, -25.972,   0.000,   0.000,   0.020,   0.020,  10.251,   0.000
  10.293,  10.271, -27.554,   0.000,   0.000,   0.020,   0.020,  10.271,   0.000
  10.313,  10.291, -28.345,   0.000,   0.000,   0.020,   0.020,  10.291,   0.000
  10.333,  10.311, -28.147,   0.000,   0.000,   0.020,   0.020,  10.311,   0.000
  10.353,  10.331, -27.092,   0.000,   0.000,   0.020,   0.020,  10.331,   0.000
  10.373,  10.351, -25.181,   0.000,   0.000,   0.020,   0.020,  10.351,   0.000
  10.373,  10.376, -21.555,   0.000,   0.000,   0.025,   0.025,  10.376,   0.000
  10.418,  10.396, -17.864,   0.000,   0.000,   0.020,   0.020,  10.396,   0.000
  10.438,  10.416, -13.447,   0.000,   0.000,   0.020,   0.020,  10.416,   0.000
  10.458,  10.436,  -8.833,   0.000,   0.000,   0.020,   0.020,  10.436,   0.000
  10.478,  10.456,  -3.625,   0.000,   0.000,   0.020,   0.020,  10.456,   0.000
  10.498,  10.476,   1.846,   0.000,   0.000,   0.020,   0.020,  10.476,   0.000
  10.518,  10.496,   6.921,   0.000,   0.000,   0.020,   0.020,  10.496,   0.000
  10.538,  10.516,  11.931,   0.000,   0.000,   0.020,   0.020,  10.516,   0.000
  10.558,  10.536,  16.479,   0.000,   0.000,   0.020,   0.020,  10.536,   0.000
  10.578,  10.556,  20.303,   0.000,   0.000,   0.020,   0.020,  10.556,   0.000
  10.598,  10.576,  23.467,   0.000,   0.000,   0.020,   0.020,  10.576,   0.000
  10.618,  10.596,  25.642,   0.000,   0.000,   0.020,   0.020,  10.596,   0.000
  10.638,  10.616,  26.763,   0.000,   0.000,   0.020,   0.020,  10.616,   0.000
  10.658,  10.636,  27.158,   0.000,   0.000,   0.020,   0.020,  10.636,   0.000
  10.678,  10.656,  26.433,   0.000,   0.000,   0.020,   0.020,  10.656,   0.000
  10.698,  10.676,  24.851,   0.000,   0.000,   0.020,   0.020,  10.676,   0.000
  10.718,  10.696,  22.412,   0.000,   0.000,   0.020,   0.020,  10.696,   0.000
  10.738,  10.716,  19.248,   0.000,   0.000,   0.020,   0.020,  10.716,   0.000
  10.758,  10.736,  15.293,   0.000,   0.000,   0.020,   0.020,  10.736,   0.000
  10.778,  10.756,  10.942,   0.000,   0.000,   0.020,   0.020,  10.756,   0.000
  10.798,  10.776,   6.130,   0.000,   0.000,   0.020,   0.020,  10.776,   0.000
  10.818,  10.796,   1.121,   0.000,   0.000,   0.020,   0.020,  10.796,   0.000
  10.838,  10.816,  -3.889,   0.000,   0.000,   0.020,   0.020,  10.816,   0.000
  10.858,  10.836,  -8.635,   0.000,   0.000,   0.020,   0.020,  10.836,   0.000
  10.878,  10.856, -13.118,   0.000,   0.000,   0.020,   0.020,  10.856,   0.000
  10.898,  10.876, -17.073,   0.000,   0.000,   0.020,   0.020,  10.876,   0.000
  10.918,  10.896, -20.435,   0.000,   0.000,   0.020,   0.020,  10.896,   0.000
  10.938,  10.916, -23.071,   0.000,   0.000,   0.020,   0.020,  10.916,   0.000
  10.958,  10.936, -24.917,   0.000,   0.000,   0.020,   0.020,  10.936,   0.000
  10.978,  10.956, -25.972,   0.000,   0.000,   0.020,   0.020,  10.956,   0.000
  10.998,  10.976, -26.038,   0.000,   0.000,   0.020,   0.020,  10.976,   0.000
  11.018,  10.996, -25.312,   0.000,   0.000,   0.020,   0.020,  10.996,   0.000
  11.038,  11.016, -23.730,   0.000,   0.000,   0.020,   0.020,  11.016,   0.000
  11.058,  11.036, -21.489,   0.000,   0.000,   0.020,   0.020,  11.036,   0.000
  11.078,  11.056, -18.391,   0.000,   0.000,   0.020,   0.020,  11.056,   0.000
  11.098,  11.076, -14.700,   0.000,   0.000,   0.020,   0.020,  11.076,   0.000
  11.118,  11.096, -10.481,   0.000,   0.000,   0.020,   0.020,  11.096,   0.000
  11.138,  11.116,  -5.801,   0.000,   0.000,   0.020,   0.020,  11.116,   0.000
  11.158,  11.136,  -0.989,   0.000,   0.000,   0.020,   0.020,  11.136,   0.000
  11.178,  11.156,   3.823,   0.000,   0.000,   0.020,   0.020,  11.156,   0.000
  11.198,  11.176,   8.569,   0.000,   0.000,   0.020,   0.020,  11.176,   0.000
  11.218,  11.196,  12.986,   0.000,   0.000,   0.020,   0.020,  11.196,   0.000
  11.238,  11.216,  16.875,   0.000,   0.000,   0.020,   0.020,  11.216,   0.000
  11.258,  11.236,  20.105,   0.000,   0.000,   0.020,   0.020,  11.236,   0.000
  11.278,  11.256,  22.544,   0.000,   0.000,   0.020,   0.020,  11.256,   0.000
  11.298,  11.276,  24.258,   0.000,   0.000,   0.020,   0.020,  11.276,   0.000
  11.318,  11.296,  24.917,   0.000,   0.000,   0.020,   0.020,  11.296,   0.000
  11.338,  11.316,  24.851,   0.000,   0.000,   0.020,   0.020,  11.316,   0.000
  11.358,  11.336,  23.796,   0.000,   0.000,   0.020,   0.020,  11.336,   0.000
  11.378,  11.356,  21.951,   0.000,   0.000,   0.020,   0.020,  11.356,   0.000
  11.398,  11.376,  19.314,   0.000,   0.000,   0.020,   0.020,  11.376,   0.000
  11.418,  11.396,  16.084,   0.000,   0.000,   0.020,   0.020,  11.396,   0.000
  11.438,  11.416,  12.195,   0.000,   0.000,   0.020,   0.020,  11.416,   0.000
  11.458,  11.436,   7.976,   0.000,   0.000,   0.020,   0.020,  11.436,   0.000
  11.478,  11.456,   3.494,   0.000,   0.000,   0.020,   0.020,  11.456,   0.000
  11.498,  11.476,  -1.187,   0.000,   0.000,   0.020,   0.020,  11.476,   0.000
